type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:10:01;{"RSSI": -82, "SNR": 5, "TC": 26.59}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:10:17;{"RSSI": -82, "SNR": 6, "TC": 26.93}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:10:32;{"RSSI": -81, "SNR": 6, "TC": 23.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:10:47;{"RSSI": -82, "SNR": 6, "TC": 25.47}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:11:03;{"RSSI": -82, "SNR": 5, "TC": 22.79}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:11:18;{"RSSI": -82, "SNR": 6, "TC": 26.27}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:11:33;{"RSSI": -82, "SNR": 6, "TC": 27.3}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:11:49;{"RSSI": -81, "SNR": 6, "TC": 27.05}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:12:04;{"RSSI": -82, "SNR": 6, "TC": 26.71}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:12:19;{"RSSI": -82, "SNR": 5, "TC": 20.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:12:35;{"RSSI": -82, "SNR": 6, "TC": 28.77}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:12:50;{"RSSI": -82, "SNR": 6, "TC": 21.94}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:13:05;{"RSSI": -82, "SNR": 5, "TC": 26.52}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:13:21;{"RSSI": -83, "SNR": 6, "TC": 23.77}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:13:36;{"RSSI": -82, "SNR": 6, "TC": 22.51}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:13:52;{"RSSI": -81, "SNR": 6, "TC": 25.84}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:14:07;{"RSSI": -82, "SNR": 6, "TC": 26.14}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:14:22;{"RSSI": -82, "SNR": 6, "TC": 24.77}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:14:38;{"RSSI": -82, "SNR": 5, "TC": 28.95}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:14:53;{"RSSI": -81, "SNR": 6, "TC": 25.0}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:15:08;{"RSSI": -81, "SNR": 6, "TC": 24.17}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:15:24;{"RSSI": -82, "SNR": 6, "TC": 21.17}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:15:39;{"RSSI": -81, "SNR": 5, "TC": 26.68}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 18:15:54;{"RSSI": -80, "SNR": 6, "TC": 25.75}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:16:10;{"RSSI": -81, "SNR": 6, "TC": 28.21}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:16:25;{"RSSI": -82, "SNR": 5, "TC": 27.15}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:16:40;{"RSSI": -81, "SNR": 6, "TC": 27.42}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:16:56;{"RSSI": -81, "SNR": 6, "TC": 21.07}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:17:11;{"RSSI": -81, "SNR": 6, "TC": 26.04}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:17:27;{"RSSI": -81, "SNR": 6, "TC": 24.05}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:17:42;{"RSSI": -81, "SNR": 6, "TC": 20.19}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:17:57;{"RSSI": -81, "SNR": 6, "TC": 26.62}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:18:13;{"RSSI": -81, "SNR": 6, "TC": 20.35}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:18:28;{"RSSI": -81, "SNR": 6, "TC": 22.94}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:18:43;{"RSSI": -81, "SNR": 6, "TC": 24.1}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:18:59;{"RSSI": -81, "SNR": 6, "TC": 28.62}
24;0000B827EB24A52C;20;8;-81;20;5;SF7BW125;2025-07-04 18:19:14;{"RSSI": -81, "SNR": 8, "TC": 22.46}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:19:29;{"RSSI": -82, "SNR": 5, "TC": 21.1}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:19:45;{"RSSI": -82, "SNR": 6, "TC": 22.46}
24;0000B827EB24A52C;20;7;-81;20;5;SF7BW125;2025-07-04 18:20:00;{"RSSI": -81, "SNR": 7, "TC": 24.47}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:20:15;{"RSSI": -81, "SNR": 6, "TC": 25.87}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:20:31;{"RSSI": -81, "SNR": 6, "TC": 24.31}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:20:46;{"RSSI": -81, "SNR": 6, "TC": 22.55}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:21:02;{"RSSI": -81, "SNR": 6, "TC": 21.02}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:21:17;{"RSSI": -82, "SNR": 5, "TC": 26.88}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:21:32;{"RSSI": -82, "SNR": 6, "TC": 26.94}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:21:48;{"RSSI": -81, "SNR": 6, "TC": 24.06}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:22:03;{"RSSI": -82, "SNR": 5, "TC": 26.0}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:22:18;{"RSSI": -83, "SNR": 5, "TC": 23.01}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:22:34;{"RSSI": -82, "SNR": 6, "TC": 20.44}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:22:49;{"RSSI": -83, "SNR": 5, "TC": 21.73}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:23:04;{"RSSI": -81, "SNR": 5, "TC": 24.75}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:23:20;{"RSSI": -81, "SNR": 6, "TC": 25.65}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:23:35;{"RSSI": -81, "SNR": 6, "TC": 21.9}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:23:50;{"RSSI": -81, "SNR": 6, "TC": 22.39}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:24:06;{"RSSI": -82, "SNR": 6, "TC": 26.59}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:24:21;{"RSSI": -83, "SNR": 6, "TC": 27.96}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:24:37;{"RSSI": -83, "SNR": 6, "TC": 21.62}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:24:52;{"RSSI": -82, "SNR": 5, "TC": 23.85}
24;0000B827EB24A52C;20;6;-80;20;5;SF7BW125;2025-07-04 18:25:07;{"RSSI": -80, "SNR": 6, "TC": 27.19}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:25:23;{"RSSI": -82, "SNR": 6, "TC": 24.92}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:25:38;{"RSSI": -82, "SNR": 6, "TC": 24.53}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:25:53;{"RSSI": -82, "SNR": 6, "TC": 23.76}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:26:09;{"RSSI": -81, "SNR": 6, "TC": 20.96}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:26:24;{"RSSI": -82, "SNR": 6, "TC": 26.03}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:26:39;{"RSSI": -81, "SNR": 6, "TC": 26.73}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:26:55;{"RSSI": -82, "SNR": 6, "TC": 25.03}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:27:10;{"RSSI": -82, "SNR": 6, "TC": 23.8}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:27:25;{"RSSI": -82, "SNR": 6, "TC": 28.25}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:27:41;{"RSSI": -81, "SNR": 6, "TC": 28.25}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:27:56;{"RSSI": -82, "SNR": 5, "TC": 26.85}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:28:12;{"RSSI": -81, "SNR": 6, "TC": 28.2}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:28:27;{"RSSI": -82, "SNR": 6, "TC": 28.6}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:28:42;{"RSSI": -82, "SNR": 6, "TC": 20.71}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:28:58;{"RSSI": -84, "SNR": 5, "TC": 20.53}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:29:13;{"RSSI": -84, "SNR": 5, "TC": 25.8}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:29:30;{"RSSI": -81, "SNR": 6, "TC": 20.62}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:29:46;{"RSSI": -82, "SNR": 5, "TC": 20.45}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:30:01;{"RSSI": -83, "SNR": 6, "TC": 23.7}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:30:16;{"RSSI": -82, "SNR": 6, "TC": 27.0}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:30:32;{"RSSI": -82, "SNR": 6, "TC": 22.46}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:30:47;{"RSSI": -81, "SNR": 6, "TC": 26.7}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:31:02;{"RSSI": -82, "SNR": 6, "TC": 23.59}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:31:18;{"RSSI": -81, "SNR": 6, "TC": 26.79}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:31:33;{"RSSI": -83, "SNR": 5, "TC": 28.29}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:31:48;{"RSSI": -82, "SNR": 6, "TC": 27.55}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:32:04;{"RSSI": -83, "SNR": 6, "TC": 23.8}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:32:19;{"RSSI": -83, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:32:34;{"RSSI": -84, "SNR": 5, "TC": 24.45}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:32:50;{"RSSI": -82, "SNR": 5, "TC": 24.54}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:33:05;{"RSSI": -83, "SNR": 5, "TC": 26.93}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:33:21;{"RSSI": -83, "SNR": 6, "TC": 27.07}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:33:36;{"RSSI": -82, "SNR": 5, "TC": 27.65}
24;0000B827EB24A52C;20;5;-81;20;5;SF7BW125;2025-07-04 18:33:51;{"RSSI": -81, "SNR": 5, "TC": 24.78}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:34:07;{"RSSI": -82, "SNR": 6, "TC": 24.29}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:34:22;{"RSSI": -83, "SNR": 5, "TC": 28.26}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:34:37;{"RSSI": -83, "SNR": 5, "TC": 28.1}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:34:53;{"RSSI": -83, "SNR": 5, "TC": 28.51}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:35:08;{"RSSI": -82, "SNR": 5, "TC": 28.01}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:35:23;{"RSSI": -84, "SNR": 6, "TC": 26.79}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:35:39;{"RSSI": -82, "SNR": 5, "TC": 25.37}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:35:54;{"RSSI": -83, "SNR": 5, "TC": 26.02}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:36:09;{"RSSI": -84, "SNR": 5, "TC": 27.22}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:36:42;{"RSSI": -84, "SNR": 5, "TC": 22.95}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:36:57;{"RSSI": -84, "SNR": 5, "TC": 23.62}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:37:13;{"RSSI": -84, "SNR": 5, "TC": 22.45}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:37:28;{"RSSI": -83, "SNR": 5, "TC": 28.54}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:37:43;{"RSSI": -84, "SNR": 5, "TC": 24.21}
255;0000B827EB24A52C;0;0;0;21;5;SF12BW125;2025-07-04 18:37:57;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T20-END"}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:37:59;{"RSSI": -84, "SNR": 5, "TC": 28.56}
