type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:45:45;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:46:00;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:46:16;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:46:32;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:46:47;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:47:03;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:47:19;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:47:35;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-66;20;5;SF7BW125;2025-06-27 18:47:50;{"RSSI": -66, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:48:06;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:48:22;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:48:37;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:48:53;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:49:24;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:49:40;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:49:56;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:50:12;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 18:50:27;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:50:43;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:50:59;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:51:14;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:51:30;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:51:46;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:52:02;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:52:17;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:52:33;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:52:49;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:53:04;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:53:20;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:53:36;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:53:51;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:54:07;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-66;20;5;SF7BW125;2025-06-27 18:54:23;{"RSSI": -66, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:54:39;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:54:54;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:55:26;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:55:41;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:55:57;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:56:13;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-66;20;5;SF7BW125;2025-06-27 18:56:29;{"RSSI": -66, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:56:44;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:57:00;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:57:16;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:57:31;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:57:47;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:58:03;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:58:19;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:58:34;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:58:50;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:59:06;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:59:21;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 18:59:37;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 18:59:53;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:00:08;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:00:24;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:00:40;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:00:56;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:01:11;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:01:27;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 19:01:43;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 19:01:58;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:02:14;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 19:02:30;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:02:46;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:03:01;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:03:17;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:03:33;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:03:48;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 19:04:04;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:04:20;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:04:35;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:04:51;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:05:07;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:05:23;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:05:38;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:05:54;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:06:10;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:06:25;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:06:41;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:06:57;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:07:13;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:07:28;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:07:44;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:08:00;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:08:15;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:08:31;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:08:47;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:09:03;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:09:18;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:09:34;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:09:50;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:10:05;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:10:21;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:10:37;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:10:52;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:11:08;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:11:24;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:11:40;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:11:55;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:12:11;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:12:27;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:12:42;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:12:58;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:13:14;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:13:30;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:13:45;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:14:01;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:14:17;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:14:32;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:14:48;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:15:04;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-66;20;5;SF7BW125;2025-06-27 19:15:19;{"RSSI": -66, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:15:35;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:15:51;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:16:07;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:16:22;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:16:38;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:16:54;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:17:09;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:17:25;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:17:41;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:17:57;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:18:12;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:18:28;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:18:44;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:18:59;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:19:15;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:19:31;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-64;20;5;SF7BW125;2025-06-27 19:19:47;{"RSSI": -64, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:20:02;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:20:18;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:20:34;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:20:49;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:21:05;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:21:21;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:21:36;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:21:52;{"RSSI": -65, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW125;2025-06-27 19:22:08;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:22:24;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-65;20;5;SF7BW125;2025-06-27 19:22:39;{"RSSI": -65, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-65;20;5;SF7BW125;2025-06-27 19:22:55;{"RSSI": -65, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:23:29;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:23:45;{"RSSI": -63, "SNR": 4, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:24:00;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:24:16;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:24:32;{"RSSI": -63, "SNR": 5, "TC": 26.31};
